Unnamed: 0,SK_ID_CURR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,DAYS_BIRTH,DAYS_EMPLOYED,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,AMT_GOODS_PRICE,CREDIT_TERM,TARGET,FLAG_OWN_REALTY_NAME,NAME_INCOME_TYPE,NAME_FAMILY_STATUS,proba,predict,DAYS_BIRTH_YEAR,DAYS_EMPLOYED_YEAR,similaire,CREDIT_DURATION,DEBT_RATIO,DAYS_BIRTHcategories,DAYS_EMPLOYEDcategories,AMT_INCOME_TOTALcategories,code
869,100995,0,2,157500.0,450000.0,32877.0,19860,-2303.0,,0.22518401006541985,0.21396685226179807,450000.0,0.07306,0,Non Propriétaire,Working,Single / not married,0.66789186,1,54,6,4,13.7,20.9,2,0,3,230
870,100996,0,1,94500.0,675000.0,26154.0,11952,-1087.0,0.7138503069093174,0.5064087341775194,0.1301285429480269,675000.0,0.038746666666666665,1,Non Propriétaire,State servant,Married,0.50348645,0,32,2,11,25.8,27.7,1,0,2,120
871,100999,0,0,450000.0,2125953.0,81108.0,10121,-1354.0,0.38633250460158025,0.6830969189766944,,1984500.0,0.03815136082500413,0,Non Propriétaire,Commercial associate,Single / not married,0.4003982,0,27,3,6,26.2,18.0,0,0,3,30
872,101000,1,1,157500.0,592560.0,32274.0,11574,-438.0,,0.4277361268138588,0.4830501881366946,450000.0,0.05446537059538275,0,Propriétaire,Commercial associate,Married,0.7419286999999999,1,31,1,2,18.4,20.5,1,1,3,131
873,101001,0,2,157500.0,1024740.0,49428.0,12294,-1623.0,,0.7265053217312659,0.6910212267577837,900000.0,0.04823467416125066,0,Non Propriétaire,Commercial associate,Married,0.07512571,0,33,4,1,20.7,31.4,1,0,3,130
874,101003,1,0,247500.0,407745.0,42943.5,14471,-743.0,0.7055608697228873,0.7464284647299886,0.4884551844437485,382500.0,0.10531950115881247,0,Propriétaire,Commercial associate,Married,0.177583,0,39,2,1,9.5,17.4,1,0,3,130
875,101004,1,1,112500.0,1215000.0,84694.5,15044,-197.0,,0.30115436291893144,0.052036407096232806,1215000.0,0.06970740740740741,0,Propriétaire,Commercial associate,Married,0.7080763000000001,1,41,0,2,14.3,75.3,1,1,3,131
876,101006,0,0,180000.0,540000.0,27000.0,22839,0.0,,0.4347890995754515,0.6848276586890367,540000.0,0.05,0,Non Propriétaire,Pensioner,Single / not married,0.15156205,0,62,0,3,20.0,15.0,3,0,3,330
877,101007,0,0,202500.0,728460.0,40675.5,15140,-683.0,,0.2858978721410488,0.13510601574017175,675000.0,0.05583765752409192,0,Non Propriétaire,Working,Separated,0.6272241,0,41,1,2,17.9,20.1,1,1,3,131
878,101009,1,0,90000.0,239850.0,25186.5,14105,-176.0,0.3248980593566119,0.3838678272245281,0.5567274263630174,225000.0,0.1050093808630394,0,Propriétaire,Commercial associate,Single / not married,0.22262953,0,38,0,15,9.5,28.0,1,1,2,121
879,101010,0,0,67500.0,381528.0,17784.0,11041,-482.0,0.2733289634683939,0.3725139775130693,,315000.0,0.0466125684091338,0,Non Propriétaire,Working,Married,0.7261698000000001,1,30,1,17,21.5,26.3,1,1,1,111
880,101011,1,0,112500.0,900000.0,26316.0,19367,-1943.0,,0.6896820998281358,0.2955826421513093,900000.0,0.02924,0,Propriétaire,Working,Married,0.16011563,0,53,5,4,34.2,23.4,2,0,3,230
881,101012,0,0,112500.0,755190.0,38556.0,17295,-1670.0,,0.68011189058162,0.1455428133497032,675000.0,0.05105470146585627,0,Non Propriétaire,Commercial associate,Married,0.44203519999999996,0,47,4,4,19.6,34.3,2,0,3,230
882,101013,1,1,202500.0,518562.0,25078.5,14077,-1619.0,,0.18522086498705884,,463500.0,0.048361623103891145,0,Propriétaire,Working,Married,0.7842601,1,38,4,1,20.7,12.4,1,0,3,130
883,101014,0,0,225000.0,1002870.0,42619.5,14102,-3067.0,,0.6092550336586996,0.5989262182569273,922500.0,0.04249753208292202,0,Non Propriétaire,Working,Married,0.09887092,0,38,8,1,23.5,18.9,1,0,3,130
884,101015,1,1,121500.0,755190.0,36459.0,18397,-524.0,0.667555188417084,0.7608945067380364,,675000.0,0.0482779168156358,0,Propriétaire,Working,Married,0.31663470000000005,0,50,1,10,20.7,30.0,2,1,3,231
885,101016,1,0,315000.0,1546020.0,45202.5,22443,-8373.0,,0.09966978504383953,,1350000.0,0.02923797881010595,0,Propriétaire,Working,Civil marriage,0.39883184,0,61,22,3,34.2,14.4,3,0,3,330
886,101017,1,0,135000.0,135000.0,6750.0,21525,0.0,,0.012444056495285773,0.3185955240537633,135000.0,0.05,0,Propriétaire,Pensioner,Married,0.41237152,0,58,0,4,20.0,5.0,2,0,3,230
887,101018,1,0,238500.0,834048.0,27693.0,16101,-8506.0,0.4929869171101093,0.2776404168967356,0.5814837058057234,720000.0,0.033203125,0,Propriétaire,Working,Married,0.10224937,0,44,23,1,30.1,11.6,1,0,3,130
888,101019,1,0,382500.0,720000.0,21051.0,21493,-5582.0,,0.6840003818264704,0.1245194708919845,720000.0,0.0292375,0,Propriétaire,Working,Married,0.6796926999999999,1,58,15,4,34.2,5.5,2,0,3,230
889,101022,1,0,112500.0,675000.0,32602.5,22251,0.0,,0.5538759090397447,0.646329897706246,675000.0,0.0483,0,Propriétaire,Pensioner,Widow,0.40510250000000003,0,60,0,3,20.7,29.0,3,0,3,330
890,101023,1,0,180000.0,640080.0,31261.5,21057,-6281.0,0.5523675939700583,0.7175304114518785,,450000.0,0.048839988751406084,0,Propriétaire,Working,Married,0.5832874,0,57,17,4,20.5,17.4,2,0,3,230
891,101027,1,0,135000.0,545040.0,26640.0,18007,-1403.0,,0.6668506591012069,,450000.0,0.0488771466314399,0,Propriétaire,Working,Married,0.77139986,1,49,3,4,20.5,19.7,2,0,3,230
892,101028,1,1,112500.0,886500.0,26050.5,13818,-5378.0,0.5395892933762474,0.09543886773217276,0.21155076420525776,886500.0,0.029385786802030456,0,Propriétaire,Commercial associate,Married,0.57638705,0,37,14,1,34.0,23.2,1,0,3,130
893,101029,1,0,315000.0,675000.0,33750.0,20719,-3090.0,,0.3656246219541169,0.4525335592581747,675000.0,0.05,0,Propriétaire,Working,Married,0.83981407,1,56,8,4,20.0,10.7,2,0,3,230
894,101030,1,0,67500.0,900000.0,26446.5,15883,-1476.0,,0.5975229815419537,,900000.0,0.029385,0,Propriétaire,Working,Married,0.66028136,1,43,4,5,34.0,39.2,1,0,1,110
895,101032,1,0,195750.0,704844.0,31176.0,21280,-1867.0,,0.5636178862273202,0.4614823912998385,630000.0,0.04423106389498953,0,Propriétaire,Working,Civil marriage,0.6809205,1,58,5,4,22.6,15.9,2,0,3,230
896,101033,1,0,99000.0,942300.0,30528.0,21204,-1105.0,,0.6529978986955522,0.19182160241360605,675000.0,0.03239732569245463,0,Propriétaire,Commercial associate,Widow,0.4503206,0,58,3,0,30.9,30.8,2,0,2,220
897,101034,1,1,112500.0,664299.0,52614.0,11411,-180.0,,0.5541190501400904,0.2750003523983893,567000.0,0.0792022869220035,0,Propriétaire,Commercial associate,Married,0.6044654,0,31,0,2,12.6,46.8,1,1,3,131
898,101035,0,0,67500.0,90000.0,6399.0,21590,0.0,,0.2398290846799577,0.5567274263630174,90000.0,0.0711,0,Non Propriétaire,Pensioner,Separated,0.08730444,0,59,0,7,14.1,9.5,2,0,1,210
899,101036,1,0,225000.0,474048.0,24201.0,11264,-220.0,0.20496954958756444,0.4649292966344416,,360000.0,0.0510517922235723,0,Propriétaire,Working,Single / not married,0.8400247,1,30,0,2,19.6,10.8,1,1,3,131
900,101037,0,0,247500.0,747000.0,38268.0,22346,0.0,,0.7060019265097552,0.7623356180684377,747000.0,0.0512289156626506,0,Non Propriétaire,Pensioner,Widow,0.027091106,0,61,0,3,19.5,15.5,3,0,3,330
901,101038,1,0,180000.0,675000.0,34596.0,19002,-1276.0,0.7553788384787383,0.6245406420709847,0.6109913280868294,675000.0,0.05125333333333333,0,Propriétaire,Working,Married,0.17201329999999998,0,52,3,4,19.5,19.2,2,0,3,230
902,101039,1,0,315000.0,1024740.0,55719.0,16892,-102.0,,0.7050614977378588,0.4294236843421945,900000.0,0.054373792376602836,0,Propriétaire,Commercial associate,Married,0.30916509999999997,0,46,0,10,18.4,17.7,2,1,3,231
903,101040,1,1,157500.0,635962.5,28143.0,23064,0.0,,0.270453784538344,0.7898803468924867,549000.0,0.04425260923403503,0,Propriétaire,Pensioner,Married,0.13669497,0,63,0,3,22.6,17.9,3,0,3,330
904,101042,1,1,81000.0,521280.0,22959.0,15181,-3002.0,,0.4381076681598816,0.5567274263630174,450000.0,0.04404350828729282,1,Propriétaire,Working,Married,0.33726722,0,41,8,11,22.7,28.3,1,0,2,120
905,101043,1,0,94500.0,74182.5,6075.0,20186,0.0,,0.4022072079869671,0.3077366963789207,67500.0,0.0818926296633303,0,Propriétaire,Pensioner,Widow,0.17074585,0,55,0,0,12.2,6.4,2,0,2,220
906,101044,1,1,157500.0,1097676.0,32224.5,15085,-8508.0,,0.26525634018619443,0.7352209993926424,958500.0,0.02935702338394936,0,Propriétaire,Working,Married,0.13952175,0,41,23,1,34.1,20.5,1,0,3,130
907,101045,0,0,67500.0,180000.0,9000.0,15928,-1920.0,,0.4757806372272825,0.6347055309763198,180000.0,0.05,0,Non Propriétaire,Working,Civil marriage,0.042730544,0,43,5,5,20.0,13.3,1,0,1,110
908,101046,1,0,112500.0,337500.0,16875.0,15839,-2224.0,0.49576216527881706,0.6116574732260486,0.7380196196295241,337500.0,0.05,0,Propriétaire,Working,Married,0.15594727,0,43,6,1,20.0,15.0,1,0,3,130
909,101047,1,0,94500.0,284400.0,13833.0,13646,-1470.0,0.218571604612997,0.196898342718738,0.7394117535524816,225000.0,0.04863924050632911,0,Propriétaire,Working,Single / not married,0.5291709,0,37,4,11,20.6,14.6,1,0,2,120
910,101048,0,0,202500.0,1029681.0,27292.5,16600,-3210.0,,0.6108624545923566,,859500.0,0.026505781887788547,0,Non Propriétaire,Working,Married,0.3400681,0,45,8,4,37.7,13.5,2,0,3,230
911,101049,1,0,99000.0,104256.0,12501.0,10729,-411.0,0.33229878167601584,0.3136443584940441,0.4866531565147181,90000.0,0.1199067679558011,0,Propriétaire,Working,Married,0.29518077,0,29,1,12,8.3,12.6,0,1,2,21
912,101050,1,0,157500.0,1185282.0,34785.0,19533,-561.0,,0.17486694192065813,0.33928769990891394,1035000.0,0.02934744643046971,0,Propriétaire,Working,Married,0.46314183,0,53,1,10,34.1,22.1,2,1,3,231
913,101052,1,0,135000.0,180000.0,9000.0,7859,-628.0,,0.3524509671528083,0.3723336657058204,180000.0,0.05,0,Propriétaire,Working,Single / not married,0.24493705,0,21,1,9,20.0,6.7,0,1,3,31
914,101053,0,0,135000.0,254700.0,16276.5,11272,-233.0,0.08128060044361406,0.5923111214048875,0.42589289800515295,225000.0,0.06390459363957597,0,Non Propriétaire,Working,Married,0.47683278,0,30,0,2,15.6,12.1,1,1,3,131
915,101054,1,0,112500.0,454500.0,17739.0,18452,-11674.0,,0.6281895480194958,0.4614823912998385,454500.0,0.03902970297029703,0,Propriétaire,Working,Married,0.30375767,0,50,31,4,25.6,15.8,2,0,3,230
916,101058,0,2,90000.0,900000.0,26446.5,15017,-5143.0,,0.6287614143774005,0.4014074137749511,900000.0,0.029385,0,Non Propriétaire,Working,Married,0.103523605,0,41,14,11,34.0,29.4,1,0,2,120
917,101059,1,0,225000.0,454500.0,46570.5,12229,-4078.0,0.4194598758037255,0.6782965676556185,0.6023863442690867,454500.0,0.10246534653465346,0,Propriétaire,Working,Married,0.034685098,0,33,11,1,9.8,20.7,1,0,3,130
918,101060,0,0,270000.0,1546020.0,45202.5,13928,-1164.0,0.2519467605755262,0.5893824548994699,0.622922000268356,1350000.0,0.02923797881010595,0,Non Propriétaire,Working,Married,0.21089737,0,38,3,1,34.2,16.7,1,0,3,130
919,101061,1,0,162000.0,284400.0,16011.0,17648,-5042.0,,0.6619798360647545,0.6212263380626669,225000.0,0.05629746835443038,0,Propriétaire,Working,Married,0.2645566,0,48,13,4,17.8,9.9,2,0,3,230
920,101062,1,1,135000.0,206271.0,21789.0,15202,-1876.0,0.7780910941377733,0.7297303648343264,0.6940926425266661,193500.0,0.10563288101575112,0,Propriétaire,Commercial associate,Single / not married,0.043903637999999995,0,41,5,1,9.5,16.1,1,0,3,130
921,101063,0,2,202500.0,755190.0,38686.5,13955,-165.0,,0.7168961855336132,0.7738956942145427,675000.0,0.05122750566082706,1,Non Propriétaire,Working,Civil marriage,0.09543604,0,38,0,2,19.5,19.1,1,1,3,131
922,101065,0,0,121500.0,370629.0,14103.0,19517,-2105.0,,0.6865000912733634,0.4866531565147181,306000.0,0.03805152861756635,0,Non Propriétaire,Working,Single / not married,0.38481095,0,53,5,4,26.3,11.6,2,0,3,230
923,101066,0,1,112500.0,405000.0,20677.5,8880,-1579.0,0.12405176634426775,0.1598759250200174,0.20442262537632874,405000.0,0.05105555555555556,0,Non Propriétaire,Working,Married,0.40622559999999996,0,24,4,6,19.6,18.4,0,0,3,30
924,101067,1,0,225000.0,450000.0,47880.0,12093,-985.0,0.5228789566867131,0.19034690967624127,0.2340151665320674,450000.0,0.1064,0,Propriétaire,Working,Married,0.5582423000000001,0,33,2,1,9.4,21.3,1,0,3,130
925,101068,1,2,67500.0,900000.0,35824.5,14300,-1264.0,,0.3233695403077088,0.2650494299443805,900000.0,0.039805,0,Propriétaire,Working,Married,0.49668133,0,39,3,5,25.1,53.1,1,0,1,110
926,101069,1,0,225000.0,679500.0,45724.5,18735,-1717.0,,0.5109120741947333,0.5262949398096192,679500.0,0.06729139072847683,0,Propriétaire,Working,Married,0.5178719,0,51,4,4,14.9,20.3,2,0,3,230
927,101070,1,0,157500.0,1125000.0,33025.5,20426,-375.0,,0.4146332352864123,,1125000.0,0.029356,0,Propriétaire,Working,Married,0.33805594,0,55,1,10,34.1,21.0,2,1,3,231
928,101071,1,0,135000.0,414792.0,20083.5,15241,-184.0,,0.7106327285967036,0.520897599048938,315000.0,0.048418243360527684,0,Propriétaire,Commercial associate,Civil marriage,0.6915206,1,41,0,2,20.7,14.9,1,1,3,131
929,101072,1,0,180000.0,945000.0,31360.5,17660,-6587.0,,0.7687604167915286,0.23791607950711405,945000.0,0.033185714285714284,0,Propriétaire,Working,Single / not married,0.37316942,0,48,18,4,30.1,17.4,2,0,3,230
930,101073,0,0,540000.0,485640.0,44671.5,14122,-1397.0,0.7958510848616179,0.2865009592694596,0.2340151665320674,450000.0,0.09198480355819123,1,Non Propriétaire,Working,Married,0.7740983,1,38,3,1,10.9,8.3,1,0,3,130
931,101074,1,0,173250.0,765261.0,39204.0,15787,-5542.0,0.2405568391561073,0.6300926656844718,0.7801436381572275,684000.0,0.05122958049606605,0,Propriétaire,Commercial associate,Single / not married,0.40910015,0,43,15,1,19.5,22.6,1,0,3,130
932,101075,1,0,121500.0,533668.5,37273.5,16265,-2336.0,,0.683801833453737,0.6785676886853644,477000.0,0.06984391996154916,0,Propriétaire,Working,Single / not married,0.07531422,0,44,6,1,14.3,30.7,1,0,3,130
933,101076,1,0,126000.0,324216.0,25744.5,16015,-2891.0,,0.5788915109956365,0.1117563710719636,256500.0,0.0794053964023984,1,Propriétaire,Working,Widow,0.68737847,1,43,7,1,12.6,20.4,1,0,3,130
934,101077,1,0,202500.0,720000.0,46143.0,16360,-1085.0,,0.5650856255453044,,720000.0,0.0640875,0,Propriétaire,Commercial associate,Married,0.74962014,1,44,2,1,15.6,22.8,1,0,3,130
935,101078,0,1,90000.0,225000.0,10620.0,13670,-1179.0,,0.4399279899664719,0.4578995512067301,225000.0,0.0472,0,Non Propriétaire,Working,Married,0.37723473,0,37,3,11,21.2,11.8,1,0,2,120
936,101080,0,0,90000.0,207396.0,16515.0,8935,-264.0,0.23454844554090185,0.08932422304822389,,157500.0,0.07963027252213158,0,Non Propriétaire,Commercial associate,Civil marriage,0.6295943,0,24,0,12,12.6,18.4,0,1,2,21
937,101081,1,0,117000.0,1061599.5,31171.5,20836,-3003.0,,0.16214456766623808,0.5316861425197883,927000.0,0.02936276816256978,0,Propriétaire,Working,Married,0.597175,0,57,8,4,34.1,26.6,2,0,3,230
938,101082,1,1,270000.0,545040.0,26640.0,14562,-2149.0,,0.6529433915642018,,450000.0,0.0488771466314399,0,Propriétaire,Working,Married,0.8088785,1,39,5,1,20.5,9.9,1,0,3,130
939,101083,0,0,117000.0,450000.0,20979.0,10476,-1235.0,,0.5490998669171783,0.6940926425266661,450000.0,0.04662,0,Non Propriétaire,State servant,Married,0.064450085,0,28,3,6,21.5,17.9,0,0,3,30
940,101084,1,1,157500.0,531706.5,28975.5,10867,-1344.0,0.43957654006534974,0.04210266991833258,0.7076993447402619,459000.0,0.05449529016478076,0,Propriétaire,Working,Married,0.40483367,0,29,3,6,18.4,18.4,0,0,3,30
941,101085,1,0,182250.0,900000.0,48082.5,13233,-4459.0,0.7082750104502049,0.6977062252562043,0.5298898341969072,900000.0,0.053425,0,Propriétaire,Working,Married,0.050566453,0,36,12,1,18.7,26.4,1,0,3,130
942,101086,0,0,135000.0,225000.0,23053.5,8587,-942.0,0.08041680623802706,0.4988866386732695,0.5370699579791587,225000.0,0.10246,0,Non Propriétaire,Working,Single / not married,0.45218524,0,23,2,6,9.8,17.1,0,0,3,30
943,101088,0,0,166500.0,225000.0,14377.5,17650,-5086.0,,0.5835115836898781,0.5709165417729987,225000.0,0.0639,0,Non Propriétaire,Working,Married,0.07271210000000002,0,48,13,4,15.6,8.6,2,0,3,230
944,101089,0,0,157500.0,562500.0,15786.0,19642,-9868.0,,0.4939503253502717,0.4632753280912678,562500.0,0.028064,0,Non Propriétaire,State servant,Widow,0.17176445,0,53,27,4,35.6,10.0,2,0,3,230
945,101091,0,0,157500.0,1024740.0,52321.5,20289,0.0,,0.7342860604050875,,900000.0,0.051058317231688036,0,Non Propriétaire,Pensioner,Married,0.12508927,0,55,0,4,19.6,33.2,2,0,3,230
946,101093,1,0,166500.0,152820.0,17370.0,9082,-1247.0,0.12743618889571018,0.2972843676473985,0.09141199381412644,135000.0,0.11366313309776208,1,Propriétaire,Commercial associate,Married,0.6981959,1,24,3,6,8.8,10.4,0,0,3,30
947,101094,1,0,112500.0,819432.0,23958.0,23643,-3326.0,,0.5924959277437121,,684000.0,0.02923732536683947,0,Propriétaire,Working,Widow,0.43891099999999994,0,64,9,3,34.2,21.3,3,0,3,330
948,101095,0,0,67500.0,450000.0,19822.5,21192,-10269.0,,0.6026710134844642,0.6894791426446275,450000.0,0.04405,0,Non Propriétaire,Working,Single / not married,0.1387149,0,58,28,7,22.7,29.4,2,0,1,210
949,101096,1,0,112500.0,550980.0,35343.0,8824,-757.0,0.10020689561113462,0.035763480092538574,0.4578995512067301,450000.0,0.06414570401829467,1,Propriétaire,Working,Single / not married,0.6684861,1,24,2,6,15.6,31.4,0,0,3,30
950,101098,0,1,180000.0,1096020.0,59589.0,11215,-298.0,,0.7190967411117091,0.4596904504249018,900000.0,0.054368533420922974,0,Non Propriétaire,Working,Civil marriage,0.37647012,0,30,0,2,18.4,33.1,1,1,3,131
951,101100,0,0,135000.0,315000.0,17086.5,10769,-477.0,,0.7974668019357112,0.4848514754962666,315000.0,0.054242857142857134,0,Non Propriétaire,Working,Single / not married,0.177182,0,29,1,9,18.4,12.7,0,1,3,31
952,101101,1,0,247500.0,270000.0,13500.0,19419,-1523.0,0.4118725112740185,0.3193064951067591,,270000.0,0.05,0,Propriétaire,Working,Married,0.64436233,0,53,4,4,20.0,5.5,2,0,3,230
953,101102,1,2,90000.0,500211.0,28062.0,13141,-168.0,,0.6930975012798511,0.7091891096653581,463500.0,0.0561003256625704,0,Propriétaire,Commercial associate,Married,0.18580148,0,36,0,15,17.8,31.2,1,1,2,121
954,101103,0,0,193500.0,715095.0,55341.0,11742,-1866.0,,0.7054206117920669,0.3376727217405312,675000.0,0.077389717450129,0,Non Propriétaire,Commercial associate,Married,0.20593207,0,32,5,1,12.9,28.6,1,0,3,130
955,101104,1,0,124200.0,538704.0,23859.0,22925,0.0,,0.5823047200093102,0.6658549219640212,481500.0,0.04428962844159316,0,Propriétaire,Pensioner,Civil marriage,0.29652990000000007,0,62,0,3,22.6,19.2,3,0,3,330
956,101105,1,0,112500.0,157500.0,9171.0,10453,-805.0,0.22589106264769546,0.4755406638212493,0.4956658291397297,157500.0,0.05822857142857143,0,Propriétaire,Commercial associate,Civil marriage,0.55124986,0,28,2,6,17.2,8.2,0,0,3,30
957,101106,1,0,157500.0,824242.5,42273.0,19452,-2273.0,,0.3617482564267205,0.3296550543128238,666000.0,0.05128709087434827,0,Propriétaire,Working,Married,0.6565122,1,53,6,4,19.5,26.8,2,0,3,230
958,101108,1,0,180000.0,450000.0,22018.5,11239,-387.0,0.6877474746599473,0.7178361282252773,0.3791004853998145,450000.0,0.04893,0,Propriétaire,Working,Single / not married,0.2084592,0,30,1,2,20.4,12.2,1,1,3,131
959,101109,0,0,135000.0,781920.0,37746.0,13461,-3164.0,,0.2810034914316457,,675000.0,0.04827348066298343,0,Non Propriétaire,Working,Married,0.90227914,1,36,8,1,20.7,28.0,1,0,3,130
960,101110,0,2,135000.0,755190.0,31995.0,13529,-3764.0,,0.6554465501818523,0.6738300778602003,675000.0,0.0423668215945656,0,Non Propriétaire,Commercial associate,Married,0.55456585,0,37,10,1,23.6,23.7,1,0,3,130
961,101111,1,0,225000.0,854896.5,43780.5,10209,-3268.0,,0.4327642376052069,0.7121551551910698,702000.0,0.05121146244019013,0,Propriétaire,Commercial associate,Married,0.24594098,0,27,8,6,19.5,19.5,0,0,3,30
962,101112,1,0,202500.0,247500.0,11596.5,15521,-1917.0,,0.4580982326055676,0.5082869913916046,247500.0,0.046854545454545454,0,Propriétaire,Commercial associate,Married,0.84563893,1,42,5,1,21.3,5.7,1,0,3,130
963,101113,1,0,400500.0,1125000.0,45949.5,18591,-9288.0,0.819097044058422,0.5790247751095708,0.4848514754962666,1125000.0,0.040844,0,Propriétaire,State servant,Separated,0.08479252,0,50,25,4,24.5,11.5,2,0,3,230
964,101114,1,0,360000.0,754740.0,20884.5,12409,-1286.0,0.6294814876318789,0.6026029385315065,0.6626377922738201,630000.0,0.02767111853088481,0,Propriétaire,Commercial associate,Single / not married,0.124091685,0,33,3,1,36.1,5.8,1,0,3,130
965,101115,1,1,202500.0,266652.0,14593.5,10218,-313.0,,0.4476845255025789,0.6363761710860439,202500.0,0.054728635074929116,0,Propriétaire,Working,Married,0.30085757,0,27,0,9,18.3,7.2,0,1,3,31
966,101116,1,0,135000.0,352044.0,17253.0,14390,-2468.0,,0.7050751396313083,0.5691487713619409,247500.0,0.04900807853563759,0,Propriétaire,Working,Married,0.19432263,0,39,6,1,20.4,12.8,1,0,3,130
967,101117,0,0,144000.0,585000.0,32796.0,18656,0.0,0.4863160438692074,0.657793455431647,0.4382813743111921,585000.0,0.05606153846153846,0,Non Propriétaire,Pensioner,Widow,0.060298238,0,51,0,4,17.8,22.8,2,0,3,230
968,101119,1,1,202500.0,350581.5,34150.5,10128,-3090.0,,0.6519863876654277,,333000.0,0.09741101569820428,0,Propriétaire,Working,Married,0.1508519,0,27,8,6,10.3,16.9,0,0,3,30
969,101120,1,0,225000.0,270000.0,13500.0,15267,-1393.0,0.3119764885538404,0.6770546616209138,0.6347055309763198,270000.0,0.05,0,Propriétaire,Working,Widow,0.21397327,0,41,3,1,20.0,6.0,1,0,3,130
970,101121,1,2,180000.0,436032.0,20326.5,15481,-207.0,,0.7157452918824071,0.0005272652387098817,360000.0,0.04661699141347424,1,Propriétaire,Working,Married,0.8711051,1,42,0,2,21.5,11.3,1,1,3,131
